id,bad_flag_pred_prob
20097243,1.0
20097244,1.0
20097245,1.0
20097246,1.0
20097247,1.0
20097248,1.0
20097249,1.0
20097250,1.0
20097251,1.0
20097252,1.0
20097253,1.0
20097254,1.0
20097255,1.0
20097256,1.0
20097257,1.0
20097258,1.0
20097259,1.0
20097260,1.0
20097261,1.0
20097262,1.0
20097263,1.0
20097264,1.0
20097265,1.0
20097266,1.0
20097267,1.0
20097268,1.0
20097269,1.0
20097270,1.0
20097271,1.0
20097272,1.0
20097273,1.0
20097274,1.0
20097275,1.0
20097276,1.0
20097277,1.0
20097278,1.0
20097279,1.0
20097280,1.0
20097281,1.0
20097282,1.0
20097283,1.0
20097284,1.0
20097285,1.0
20097286,1.0
20097287,1.0
20097288,1.0
20097289,1.0
20097290,1.0
20097291,1.0
20097292,1.0
20097293,1.0
20097294,1.0
20097295,1.0
20097296,1.0
20097297,1.0
20097298,1.0
20097299,1.0
20097300,1.0
20097301,1.0
20097302,1.0
20097303,1.0
20097304,1.0
20097305,1.0
20097306,1.0
20097307,1.0
20097308,1.0
20097309,1.0
20097310,1.0
20097311,1.0
20097312,1.0
20097313,1.0
20097314,1.0
20097315,1.0
20097316,1.0
20097317,1.0
20097318,1.0
20097319,1.0
20097320,1.0
20097321,1.0
20097322,1.0
20097323,1.0
20097324,1.0
20097325,1.0
20097326,1.0
20097327,1.0
20097328,1.0
20097329,1.0
20097330,1.0
20097331,1.0
20097332,1.0
20097333,1.0
20097334,1.0
20097335,1.0
20097336,1.0
20097337,1.0
20097338,1.0
20097339,1.0
20097340,1.0
20097341,1.0
20097342,1.0
20097343,1.0
20097344,1.0
20097345,1.0
20097346,1.0
20097347,1.0
20097348,1.0
20097349,1.0
20097350,1.0
20097351,1.0
20097352,1.0
20097353,1.0
20097354,1.0
20097355,1.0
20097356,1.0
20097357,1.0
20097358,1.0
20097359,1.0
20097360,1.0
20097361,1.0
20097362,1.0
20097363,1.0
20097364,1.0
20097365,1.0
20097366,1.0
20097367,1.0
20097368,1.0
20097369,1.0
20097370,1.0
20097371,1.0
20097372,1.0
20097373,1.0
20097374,1.0
20097375,1.0
20097376,1.0
20097377,1.0
20097378,1.0
20097379,1.0
20097380,1.0
20097381,1.0
20097382,1.0
20097383,1.0
20097384,1.0
20097385,1.0
20097386,1.0
20097387,1.0
20097388,1.0
20097389,1.0
20097390,1.0
20097391,1.0
20097392,1.0
20097393,1.0
20097394,1.0
20097395,1.0
20097396,1.0
20097397,1.0
20097398,1.0
20097399,1.0
20097400,1.0
20097401,1.0
20097402,1.0
20097403,1.0
20097404,1.0
20097405,1.0
20097406,1.0
20097407,1.0
20097408,1.0
20097409,1.0
20097410,1.0
20097411,1.0
20097412,1.0
20097413,1.0
20097414,1.0
20097415,1.0
20097416,1.0
20097417,1.0
20097418,1.0
20097419,1.0
20097420,1.0
20097421,1.0
20097422,1.0
20097423,1.0
20097424,1.0
20097425,1.0
20097426,1.0
20097427,1.0
20097428,1.0
20097429,1.0
20097430,1.0
20097431,1.0
20097432,1.0
20097433,1.0
20097434,1.0
20097435,1.0
20097436,1.0
20097437,1.0
20097438,1.0
20097439,1.0
20097440,1.0
20097441,1.0
20097442,1.0
20097443,1.0
20097444,1.0
20097445,1.0
20097446,1.0
20097447,1.0
20097448,1.0
20097449,1.0
20097450,1.0
20097451,1.0
20097452,1.0
20097453,1.0
20097454,1.0
20097455,1.0
20097456,1.0
20097457,1.0
20097458,1.0
20097459,1.0
20097460,1.0
20097461,1.0
20097462,1.0
20097463,1.0
20097464,1.0
20097465,1.0
20097466,1.0
20097467,1.0
20097468,1.0
20097469,1.0
20097470,1.0
20097471,1.0
20097472,1.0
20097473,1.0
20097474,1.0
20097475,1.0
20097476,1.0
20097477,1.0
20097478,1.0
20097479,1.0
20097480,1.0
20097481,1.0
20097482,1.0
20097483,1.0
20097484,1.0
20097485,1.0
20097486,1.0
20097487,1.0
20097488,1.0
20097489,1.0
20097490,1.0
20097491,1.0
20097492,1.0
20097493,1.0
20097494,1.0
20097495,1.0
20097496,1.0
20097497,1.0
20097498,1.0
20097499,1.0
20097500,1.0
20097501,1.0
20097502,1.0
20097503,1.0
20097504,1.0
20097505,1.0
20097506,1.0
20097507,1.0
20097508,1.0
20097509,1.0
20097510,1.0
20097511,1.0
20097512,1.0
20097513,1.0
20097514,1.0
20097515,1.0
20097516,1.0
20097517,1.0
20097518,1.0
20097519,1.0
20097520,1.0
20097521,1.0
20097522,1.0
20097523,1.0
20097524,1.0
20097525,1.0
20097526,1.0
20097527,1.0
20097528,1.0
20097529,1.0
20097530,1.0
20097531,1.0
20097532,1.0
20097533,1.0
20097534,1.0
20097535,1.0
20097536,1.0
20097537,1.0
20097538,1.0
20097539,1.0
20097540,1.0
20097541,1.0
20097542,1.0
20097543,1.0
20097544,1.0
20097545,1.0
20097546,1.0
20097547,1.0
20097548,1.0
20097549,1.0
20097550,1.0
20097551,1.0
20097552,1.0
20097553,1.0
20097554,1.0
20097555,1.0
20097556,1.0
20097557,1.0
20097558,1.0
20097559,1.0
20097560,1.0
20097561,1.0
20097562,1.0
20097563,1.0
20097564,1.0
20097565,1.0
20097566,1.0
20097567,1.0
20097568,1.0
20097569,1.0
20097570,1.0
20097571,1.0
20097572,1.0
20097573,1.0
20097574,1.0
20097575,1.0
20097576,1.0
20097577,1.0
20097578,1.0
20097579,1.0
20097580,1.0
20097581,1.0
20097582,1.0
20097583,1.0
20097584,1.0
20097585,1.0
20097586,1.0
20097587,1.0
20097588,1.0
20097589,1.0
20097590,1.0
20097591,1.0
20097592,1.0
20097593,1.0
20097594,1.0
20097595,1.0
20097596,1.0
20097597,1.0
20097598,1.0
20097599,1.0
20097600,1.0
20097601,1.0
20097602,1.0
20097603,1.0
20097604,1.0
20097605,1.0
20097606,1.0
20097607,1.0
20097608,1.0
20097609,1.0
20097610,1.0
20097611,1.0
20097612,1.0
20097613,1.0
20097614,1.0
20097615,1.0
20097616,1.0
20097617,1.0
20097618,1.0
20097619,1.0
20097620,1.0
20097621,1.0
20097622,1.0
20097623,1.0
20097624,1.0
20097625,1.0
20097626,1.0
20097627,1.0
20097628,1.0
20097629,1.0
20097630,1.0
20097631,1.0
20097632,1.0
20097633,1.0
20097634,1.0
20097635,1.0
20097636,1.0
20097637,1.0
20097638,1.0
20097639,1.0
20097640,1.0
20097641,1.0
20097642,1.0
20097643,1.0
20097644,1.0
20097645,1.0
20097646,1.0
20097647,1.0
20097648,1.0
20097649,1.0
20097650,1.0
20097651,1.0
20097652,1.0
20097653,1.0
20097654,1.0
20097655,1.0
20097656,1.0
20097657,1.0
20097658,1.0
20097659,1.0
20097660,1.0
20097661,1.0
20097662,1.0
20097663,1.0
20097664,1.0
20097665,1.0
20097666,1.0
20097667,1.0
20097668,1.0
20097669,1.0
20097670,1.0
20097671,1.0
20097672,1.0
20097673,1.0
20097674,1.0
20097675,1.0
20097676,1.0
20097677,1.0
20097678,1.0
20097679,1.0
20097680,1.0
20097681,1.0
20097682,1.0
20097683,1.0
20097684,1.0
20097685,1.0
20097686,1.0
20097687,1.0
20097688,1.0
20097689,1.0
20097690,1.0
20097691,1.0
20097692,1.0
20097693,1.0
20097694,1.0
20097695,1.0
20097696,1.0
20097697,1.0
20097698,1.0
20097699,1.0
20097700,1.0
20097701,1.0
20097702,1.0
20097703,1.0
20097704,1.0
20097705,1.0
20097706,1.0
20097707,1.0
20097708,1.0
20097709,1.0
20097710,1.0
20097711,1.0
20097712,1.0
20097713,1.0
20097714,1.0
20097715,1.0
20097716,1.0
20097717,1.0
20097718,1.0
20097719,1.0
20097720,1.0
20097721,1.0
20097722,1.0
20097723,1.0
20097724,1.0
20097725,1.0
20097726,1.0
20097727,1.0
20097728,1.0
20097729,1.0
20097730,1.0
20097731,1.0
20097732,1.0
20097733,1.0
20097734,1.0
20097735,1.0
20097736,1.0
20097737,1.0
20097738,1.0
20097739,1.0
20097740,1.0
20097741,1.0
20097742,1.0
20097743,1.0
20097744,1.0
20097745,1.0
20097746,1.0
20097747,1.0
20097748,1.0
20097749,1.0
20097750,1.0
20097751,1.0
20097752,1.0
20097753,1.0
20097754,1.0
20097755,1.0
20097756,1.0
20097757,1.0
20097758,1.0
20097759,1.0
20097760,1.0
20097761,1.0
20097762,1.0
20097763,1.0
20097764,1.0
20097765,1.0
20097766,1.0
20097767,1.0
20097768,1.0
20097769,1.0
20097770,1.0
20097771,1.0
20097772,1.0
20097773,1.0
20097774,1.0
20097775,1.0
20097776,1.0
20097777,1.0
20097778,1.0
20097779,1.0
20097780,1.0
20097781,1.0
20097782,1.0
20097783,1.0
20097784,1.0
20097785,1.0
20097786,1.0
20097787,1.0
20097788,1.0
20097789,1.0
20097790,1.0
20097791,1.0
20097792,1.0
20097793,1.0
20097794,1.0
20097795,1.0
20097796,1.0
20097797,1.0
20097798,1.0
20097799,1.0
20097800,1.0
20097801,1.0
20097802,1.0
20097803,1.0
20097804,1.0
20097805,1.0
20097806,1.0
20097807,1.0
20097808,1.0
20097809,1.0
20097810,1.0
20097811,1.0
20097812,1.0
20097813,1.0
20097814,1.0
20097815,1.0
20097816,1.0
20097817,1.0
20097818,1.0
20097819,1.0
20097820,1.0
20097821,1.0
20097822,1.0
20097823,1.0
20097824,1.0
20097825,1.0
20097826,1.0
20097827,1.0
20097828,1.0
20097829,1.0
20097830,1.0
20097831,1.0
20097832,1.0
20097833,1.0
20097834,1.0
20097835,1.0
20097836,1.0
20097837,1.0
20097838,1.0
20097839,1.0
20097840,1.0
20097841,1.0
20097842,1.0
20097843,1.0
20097844,1.0
20097845,1.0
20097846,1.0
20097847,1.0
20097848,1.0
20097849,1.0
20097850,1.0
20097851,1.0
20097852,1.0
20097853,1.0
20097854,1.0
20097855,1.0
20097856,1.0
20097857,1.0
20097858,1.0
20097859,1.0
20097860,1.0
20097861,1.0
20097862,1.0
20097863,1.0
20097864,1.0
20097865,1.0
20097866,1.0
20097867,1.0
20097868,1.0
20097869,1.0
20097870,1.0
20097871,1.0
20097872,1.0
20097873,1.0
20097874,1.0
20097875,1.0
20097876,1.0
20097877,1.0
20097878,1.0
20097879,1.0
20097880,1.0
20097881,1.0
20097882,1.0
20097883,1.0
20097884,1.0
20097885,1.0
20097886,1.0
20097887,1.0
20097888,1.0
20097889,1.0
20097890,1.0
20097891,1.0
20097892,1.0
20097893,1.0
20097894,1.0
20097895,1.0
20097896,1.0
20097897,1.0
20097898,1.0
20097899,1.0
20097900,1.0
20097901,1.0
20097902,1.0
20097903,1.0
20097904,1.0
20097905,1.0
20097906,1.0
20097907,1.0
20097908,1.0
20097909,1.0
20097910,1.0
20097911,1.0
20097912,1.0
20097913,1.0
20097914,1.0
20097915,1.0
20097916,1.0
20097917,1.0
20097918,1.0
20097919,1.0
20097920,1.0
20097921,1.0
20097922,1.0
20097923,1.0
20097924,1.0
20097925,1.0
20097926,1.0
20097927,1.0
20097928,1.0
20097929,1.0
20097930,1.0
20097931,1.0
20097932,1.0
20097933,1.0
20097934,1.0
20097935,1.0
20097936,1.0
20097937,1.0
20097938,1.0
20097939,1.0
20097940,1.0
20097941,1.0
20097942,1.0
20097943,1.0
20097944,1.0
20097945,1.0
20097946,1.0
20097947,1.0
20097948,1.0
20097949,1.0
20097950,1.0
20097951,1.0
20097952,1.0
20097953,1.0
20097954,1.0
20097955,1.0
20097956,1.0
20097957,1.0
20097958,1.0
20097959,1.0
20097960,1.0
20097961,1.0
20097962,1.0
20097963,1.0
20097964,1.0
20097965,1.0
20097966,1.0
20097967,1.0
20097968,1.0
20097969,1.0
20097970,1.0
20097971,1.0
20097972,1.0
20097973,1.0
20097974,1.0
20097975,1.0
20097976,1.0
20097977,1.0
20097978,1.0
20097979,1.0
20097980,1.0
20097981,1.0
20097982,1.0
20097983,1.0
20097984,1.0
20097985,1.0
20097986,1.0
20097987,1.0
20097988,1.0
20097989,1.0
20097990,1.0
20097991,1.0
20097992,1.0
20097993,1.0
20097994,1.0
20097995,1.0
20097996,1.0
20097997,1.0
20097998,1.0
20097999,1.0
20098000,1.0
20098001,1.0
20098002,1.0
20098003,1.0
20098004,1.0
20098005,1.0
20098006,1.0
20098007,1.0
20098008,1.0
20098009,1.0
20098010,1.0
20098011,1.0
20098012,1.0
20098013,1.0
20098014,1.0
20098015,1.0
20098016,1.0
20098017,1.0
20098018,1.0
20098019,1.0
20098020,1.0
20098021,1.0
20098022,1.0
20098023,1.0
20098024,1.0
20098025,1.0
20098026,1.0
20098027,1.0
20098028,1.0
20098029,1.0
20098030,1.0
20098031,1.0
20098032,1.0
20098033,1.0
20098034,1.0
20098035,1.0
20098036,1.0
20098037,1.0
20098038,1.0
20098039,1.0
20098040,1.0
20098041,1.0
20098042,1.0
20098043,1.0
20098044,1.0
20098045,1.0
20098046,1.0
20098047,1.0
20098048,1.0
20098049,1.0
20098050,1.0
20098051,1.0
20098052,1.0
20098053,1.0
20098054,1.0
20098055,1.0
20098056,1.0
20098057,1.0
20098058,1.0
20098059,1.0
20098060,1.0
20098061,1.0
20098062,1.0
20098063,1.0
20098064,1.0
20098065,1.0
20098066,1.0
20098067,1.0
20098068,1.0
20098069,1.0
20098070,1.0
20098071,1.0
20098072,1.0
20098073,1.0
20098074,1.0
20098075,1.0
20098076,1.0
20098077,1.0
20098078,1.0
20098079,1.0
20098080,1.0
20098081,1.0
20098082,1.0
20098083,1.0
20098084,1.0
20098085,1.0
20098086,1.0
20098087,1.0
20098088,1.0
20098089,1.0
20098090,1.0
20098091,1.0
20098092,1.0
20098093,1.0
20098094,1.0
20098095,1.0
20098096,1.0
20098097,1.0
20098098,1.0
20098099,1.0
20098100,1.0
20098101,1.0
20098102,1.0
20098103,1.0
20098104,1.0
20098105,1.0
20098106,1.0
20098107,1.0
20098108,1.0
20098109,1.0
20098110,1.0
20098111,1.0
20098112,1.0
20098113,1.0
20098114,1.0
20098115,1.0
20098116,1.0
20098117,1.0
20098118,1.0
20098119,1.0
20098120,1.0
20098121,1.0
20098122,1.0
20098123,1.0
20098124,1.0
20098125,1.0
20098126,1.0
20098127,1.0
20098128,1.0
20098129,1.0
20098130,1.0
20098131,1.0
20098132,1.0
20098133,1.0
20098134,1.0
20098135,1.0
20098136,1.0
20098137,1.0
20098138,1.0
20098139,1.0
20098140,1.0
20098141,1.0
20098142,1.0
20098143,1.0
20098144,1.0
20098145,1.0
20098146,1.0
20098147,1.0
20098148,1.0
20098149,1.0
20098150,1.0
20098151,1.0
20098152,1.0
20098153,1.0
20098154,1.0
20098155,1.0
20098156,1.0
20098157,1.0
20098158,1.0
20098159,1.0
20098160,1.0
20098161,1.0
20098162,1.0
20098163,1.0
20098164,1.0
20098165,1.0
20098166,1.0
20098167,1.0
20098168,1.0
20098169,1.0
20098170,1.0
20098171,1.0
20098172,1.0
20098173,1.0
20098174,1.0
20098175,1.0
20098176,1.0
20098177,1.0
20098178,1.0
20098179,1.0
20098180,1.0
20098181,1.0
20098182,1.0
20098183,1.0
20098184,1.0
20098185,1.0
20098186,1.0
20098187,1.0
20098188,1.0
20098189,1.0
20098190,1.0
20098191,1.0
20098192,1.0
20098193,1.0
20098194,1.0
20098195,1.0
20098196,1.0
20098197,1.0
20098198,1.0
20098199,1.0
20098200,1.0
20098201,1.0
20098202,1.0
20098203,1.0
20098204,1.0
20098205,1.0
20098206,1.0
20098207,1.0
20098208,1.0
20098209,1.0
20098210,1.0
20098211,1.0
20098212,1.0
20098213,1.0
20098214,1.0
20098215,1.0
20098216,1.0
20098217,1.0
20098218,1.0
20098219,1.0
20098220,1.0
20098221,1.0
20098222,1.0
20098223,1.0
20098224,1.0
20098225,1.0
20098226,1.0
20098227,1.0
20098228,1.0
20098229,1.0
20098230,1.0
20098231,1.0
20098232,1.0
20098233,1.0
20098234,1.0
20098235,1.0
20098236,1.0
20098237,1.0
20098238,1.0
20098239,1.0
20098240,1.0
20098241,1.0
20098242,1.0
20098243,1.0
20098244,1.0
20098245,1.0
20098246,1.0
20098247,1.0
20098248,1.0
20098249,1.0
20098250,1.0
20098251,1.0
20098252,1.0
20098253,1.0
20098254,1.0
20098255,1.0
20098256,1.0
20098257,1.0
20098258,1.0
20098259,1.0
20098260,1.0
20098261,1.0
20098262,1.0
20098263,1.0
20098264,1.0
20098265,1.0
20098266,1.0
20098267,1.0
20098268,1.0
20098269,1.0
20098270,1.0
20098271,1.0
20098272,1.0
20098273,1.0
20098274,1.0
20098275,1.0
20098276,1.0
20098277,1.0
20098278,1.0
20098279,1.0
20098280,1.0
20098281,1.0
20098282,1.0
20098283,1.0
20098284,1.0
20098285,1.0
20098286,1.0
20098287,1.0
20098288,1.0
20098289,1.0
20098290,1.0
20098291,1.0
20098292,1.0
20098293,1.0
20098294,1.0
20098295,1.0
20098296,1.0
20098297,1.0
20098298,1.0
20098299,1.0
20098300,1.0
20098301,1.0
20098302,1.0
20098303,1.0
20098304,1.0
20098305,1.0
20098306,1.0
20098307,1.0
20098308,1.0
20098309,1.0
20098310,1.0
20098311,1.0
20098312,1.0
20098313,1.0
20098314,1.0
20098315,1.0
20098316,1.0
20098317,1.0
20098318,1.0
20098319,1.0
20098320,1.0
20098321,1.0
20098322,1.0
20098323,1.0
20098324,1.0
20098325,1.0
20098326,1.0
20098327,1.0
20098328,1.0
20098329,1.0
20098330,1.0
20098331,1.0
20098332,1.0
20098333,1.0
20098334,1.0
20098335,1.0
20098336,1.0
20098337,1.0
20098338,1.0
20098339,1.0
20098340,1.0
20098341,1.0
20098342,1.0
20098343,1.0
20098344,1.0
20098345,1.0
20098346,1.0
20098347,1.0
20098348,1.0
20098349,1.0
20098350,1.0
20098351,1.0
20098352,1.0
20098353,1.0
20098354,1.0
20098355,1.0
20098356,1.0
20098357,1.0
20098358,1.0
20098359,1.0
20098360,1.0
20098361,1.0
20098362,1.0
20098363,1.0
20098364,1.0
20098365,1.0
20098366,1.0
20098367,1.0
20098368,1.0
20098369,1.0
20098370,1.0
20098371,1.0
20098372,1.0
20098373,1.0
20098374,1.0
20098375,1.0
20098376,1.0
20098377,1.0
20098378,1.0
20098379,1.0
20098380,1.0
20098381,1.0
20098382,1.0
20098383,1.0
20098384,1.0
20098385,1.0
20098386,1.0
20098387,1.0
20098388,1.0
20098389,1.0
20098390,1.0
20098391,1.0
20098392,1.0
20098393,1.0
20098394,1.0
20098395,1.0
20098396,1.0
20098397,1.0
20098398,1.0
20098399,1.0
20098400,1.0
20098401,1.0
20098402,1.0
20098403,1.0
20098404,1.0
20098405,1.0
20098406,1.0
20098407,1.0
20098408,1.0
20098409,1.0
20098410,1.0
20098411,1.0
20098412,1.0
20098413,1.0
20098414,1.0
20098415,1.0
20098416,1.0
20098417,1.0
20098418,1.0
20098419,1.0
20098420,1.0
20098421,1.0
20098422,1.0
20098423,1.0
20098424,1.0
20098425,1.0
20098426,1.0
20098427,1.0
20098428,1.0
20098429,1.0
20098430,1.0
20098431,1.0
20098432,1.0
20098433,1.0
20098434,1.0
20098435,1.0
20098436,1.0
20098437,1.0
20098438,1.0
20098439,1.0
20098440,1.0
20098441,1.0
20098442,1.0
20098443,1.0
20098444,1.0
20098445,1.0
20098446,1.0
20098447,1.0
20098448,1.0
20098449,1.0
20098450,1.0
20098451,1.0
20098452,1.0
20098453,1.0
20098454,1.0
20098455,1.0
20098456,1.0
20098457,1.0
20098458,1.0
20098459,1.0
20098460,1.0
20098461,1.0
20098462,1.0
20098463,1.0
20098464,1.0
20098465,1.0
20098466,1.0
20098467,1.0
20098468,1.0
20098469,1.0
20098470,1.0
20098471,1.0
20098472,1.0
20098473,1.0
20098474,1.0
20098475,1.0
20098476,1.0
20098477,1.0
20098478,1.0
20098479,1.0
20098480,1.0
20098481,1.0
20098482,1.0
20098483,1.0
20098484,1.0
20098485,1.0
20098486,1.0
20098487,1.0
20098488,1.0
20098489,1.0
20098490,1.0
20098491,1.0
20098492,1.0
20098493,1.0
20098494,1.0
20098495,1.0
20098496,1.0
20098497,1.0
20098498,1.0
20098499,1.0
20098500,1.0
20098501,1.0
20098502,1.0
20098503,1.0
20098504,1.0
20098505,1.0
20098506,1.0
20098507,1.0
20098508,1.0
20098509,1.0
20098510,1.0
20098511,1.0
20098512,1.0
20098513,1.0
20098514,1.0
20098515,1.0
20098516,1.0
20098517,1.0
20098518,1.0
20098519,1.0
20098520,1.0
20098521,1.0
20098522,1.0
20098523,1.0
20098524,1.0
20098525,1.0
20098526,1.0
20098527,1.0
20098528,1.0
20098529,1.0
20098530,1.0
20098531,1.0
20098532,1.0
20098533,1.0
20098534,1.0
20098535,1.0
20098536,1.0
20098537,1.0
20098538,1.0
20098539,1.0
20098540,1.0
20098541,1.0
20098542,1.0
20098543,1.0
20098544,1.0
20098545,1.0
20098546,1.0
20098547,1.0
20098548,1.0
20098549,1.0
20098550,1.0
20098551,1.0
20098552,1.0
20098553,1.0
20098554,1.0
20098555,1.0
20098556,1.0
20098557,1.0
20098558,1.0
20098559,1.0
20098560,1.0
20098561,1.0
20098562,1.0
20098563,1.0
20098564,1.0
20098565,1.0
20098566,1.0
20098567,1.0
20098568,1.0
20098569,1.0
20098570,1.0
20098571,1.0
20098572,1.0
20098573,1.0
20098574,1.0
20098575,1.0
20098576,1.0
20098577,1.0
20098578,1.0
20098579,1.0
20098580,1.0
20098581,1.0
20098582,1.0
20098583,1.0
20098584,1.0
20098585,1.0
20098586,1.0
20098587,1.0
20098588,1.0
20098589,1.0
20098590,1.0
20098591,1.0
20098592,1.0
20098593,1.0
20098594,1.0
20098595,1.0
20098596,1.0
20098597,1.0
20098598,1.0
20098599,1.0
20098600,1.0
20098601,1.0
20098602,1.0
20098603,1.0
20098604,1.0
20098605,1.0
20098606,1.0
20098607,1.0
20098608,1.0
20098609,1.0
20098610,1.0
20098611,1.0
20098612,1.0
20098613,1.0
20098614,1.0
20098615,1.0
20098616,1.0
20098617,1.0
20098618,1.0
20098619,1.0
20098620,1.0
20098621,1.0
20098622,1.0
20098623,1.0
20098624,1.0
20098625,1.0
20098626,1.0
20098627,1.0
20098628,1.0
20098629,1.0
20098630,1.0
20098631,1.0
20098632,1.0
20098633,1.0
20098634,1.0
20098635,1.0
20098636,1.0
20098637,1.0
20098638,1.0
20098639,1.0
20098640,1.0
20098641,1.0
20098642,1.0
20098643,1.0
20098644,1.0
20098645,1.0
20098646,1.0
20098647,1.0
20098648,1.0
20098649,1.0
20098650,1.0
20098651,1.0
20098652,1.0
20098653,1.0
20098654,1.0
20098655,1.0
20098656,1.0
20098657,1.0
20098658,1.0
20098659,1.0
20098660,1.0
20098661,1.0
20098662,1.0
20098663,1.0
20098664,1.0
20098665,1.0
20098666,1.0
20098667,1.0
20098668,1.0
20098669,1.0
20098670,1.0
20098671,1.0
20098672,1.0
20098673,1.0
20098674,1.0
20098675,1.0
20098676,1.0
20098677,1.0
20098678,1.0
20098679,1.0
20098680,1.0
20098681,1.0
20098682,1.0
20098683,1.0
20098684,1.0
20098685,1.0
20098686,1.0
20098687,1.0
20098688,1.0
20098689,1.0
20098690,1.0
20098691,1.0
20098692,1.0
20098693,1.0
20098694,1.0
20098695,1.0
20098696,1.0
20098697,1.0
20098698,1.0
20098699,1.0
20098700,1.0
20098701,1.0
20098702,1.0
20098703,1.0
20098704,1.0
20098705,1.0
20098706,1.0
20098707,1.0
20098708,1.0
20098709,1.0
20098710,1.0
20098711,1.0
20098712,1.0
20098713,1.0
20098714,1.0
20098715,1.0
20098716,1.0
20098717,1.0
20098718,1.0
20098719,1.0
20098720,1.0
20098721,1.0
20098722,1.0
20098723,1.0
20098724,1.0
20098725,1.0
20098726,1.0
20098727,1.0
20098728,1.0
20098729,1.0
20098730,1.0
20098731,1.0
20098732,1.0
20098733,1.0
20098734,1.0
20098735,1.0
20098736,1.0
20098737,1.0
20098738,1.0
20098739,1.0
20098740,1.0
20098741,1.0
20098742,1.0
20098743,1.0
20098744,1.0
20098745,1.0
20098746,1.0
20098747,1.0
20098748,1.0
20098749,1.0
20098750,1.0
20098751,1.0
20098752,1.0
20098753,1.0
20098754,1.0
20098755,1.0
20098756,1.0
20098757,1.0
20098758,1.0
20098759,1.0
20098760,1.0
20098761,1.0
20098762,1.0
20098763,1.0
20098764,1.0
20098765,1.0
20098766,1.0
20098767,1.0
20098768,1.0
20098769,1.0
20098770,1.0
20098771,1.0
20098772,1.0
20098773,1.0
20098774,1.0
20098775,1.0
20098776,1.0
20098777,1.0
20098778,1.0
20098779,1.0
20098780,1.0
20098781,1.0
20098782,1.0
20098783,1.0
20098784,1.0
20098785,1.0
20098786,1.0
20098787,1.0
20098788,1.0
20098789,1.0
20098790,1.0
20098791,1.0
20098792,1.0
20098793,1.0
20098794,1.0
20098795,1.0
20098796,1.0
20098797,1.0
20098798,1.0
20098799,1.0
20098800,1.0
20098801,1.0
20098802,1.0
20098803,1.0
20098804,1.0
20098805,1.0
20098806,1.0
20098807,1.0
20098808,1.0
20098809,1.0
20098810,1.0
20098811,1.0
20098812,1.0
20098813,1.0
20098814,1.0
20098815,1.0
20098816,1.0
20098817,1.0
20098818,1.0
20098819,1.0
20098820,1.0
20098821,1.0
20098822,1.0
20098823,1.0
20098824,1.0
20098825,1.0
20098826,1.0
20098827,1.0
20098828,1.0
20098829,1.0
20098830,1.0
20098831,1.0
20098832,1.0
20098833,1.0
20098834,1.0
20098835,1.0
20098836,1.0
20098837,1.0
20098838,1.0
20098839,1.0
20098840,1.0
20098841,1.0
20098842,1.0
20098843,1.0
20098844,1.0
20098845,1.0
20098846,1.0
20098847,1.0
20098848,1.0
20098849,1.0
20098850,1.0
20098851,1.0
20098852,1.0
20098853,1.0
20098854,1.0
20098855,1.0
20098856,1.0
20098857,1.0
20098858,1.0
20098859,1.0
20098860,1.0
20098861,1.0
20098862,1.0
20098863,1.0
20098864,1.0
20098865,1.0
20098866,1.0
20098867,1.0
20098868,1.0
20098869,1.0
20098870,1.0
20098871,1.0
20098872,1.0
20098873,1.0
20098874,1.0
20098875,1.0
20098876,1.0
20098877,1.0
20098878,1.0
20098879,1.0
20098880,1.0
20098881,1.0
20098882,1.0
20098883,1.0
20098884,1.0
20098885,1.0
20098886,1.0
20098887,1.0
20098888,1.0
20098889,1.0
20098890,1.0
20098891,1.0
20098892,1.0
20098893,1.0
20098894,1.0
20098895,1.0
20098896,1.0
20098897,1.0
20098898,1.0
20098899,1.0
20098900,1.0
20098901,1.0
20098902,1.0
20098903,1.0
20098904,1.0
20098905,1.0
20098906,1.0
20098907,1.0
20098908,1.0
20098909,1.0
20098910,1.0
20098911,1.0
20098912,1.0
20098913,1.0
20098914,1.0
20098915,1.0
20098916,1.0
20098917,1.0
20098918,1.0
20098919,1.0
20098920,1.0
20098921,1.0
20098922,1.0
20098923,1.0
20098924,1.0
20098925,1.0
20098926,1.0
20098927,1.0
20098928,1.0
20098929,1.0
20098930,1.0
20098931,1.0
20098932,1.0
20098933,1.0
20098934,1.0
20098935,1.0
20098936,1.0
20098937,1.0
20098938,1.0
20098939,1.0
20098940,1.0
20098941,1.0
20098942,1.0
20098943,1.0
20098944,1.0
20098945,1.0
20098946,1.0
20098947,1.0
20098948,1.0
20098949,1.0
20098950,1.0
20098951,1.0
20098952,1.0
20098953,1.0
20098954,1.0
20098955,1.0
20098956,1.0
20098957,1.0
20098958,1.0
20098959,1.0
20098960,1.0
20098961,1.0
20098962,1.0
20098963,1.0
20098964,1.0
20098965,1.0
20098966,1.0
20098967,1.0
20098968,1.0
20098969,1.0
20098970,1.0
20098971,1.0
20098972,1.0
20098973,1.0
20098974,1.0
20098975,1.0
20098976,1.0
20098977,1.0
20098978,1.0
20098979,1.0
20098980,1.0
20098981,1.0
20098982,1.0
20098983,1.0
20098984,1.0
20098985,1.0
20098986,1.0
20098987,1.0
20098988,1.0
20098989,1.0
20098990,1.0
